Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
16.530276616414387,17.953280131022137,13,11,8,378,58,0,LEGIT
20.810876846313477,20.82459322611491,10,8,40,559,248,0,LEGIT
16.50964339574178,18.01158332824707,14,11,5,172,11,0,LEGIT
16.45054006576538,36.82065391540527,19,14,6,26,11,0,LEGIT
16.45054006576538,17.90398661295573,7,7,6,17,3,0,LEGIT
17.90398661295573,0.0,10,10,2,254,73,0,LEGIT
15.869160016377768,0.0,9,9,1,3173,35,0,LEGIT
16.55907662709554,0.0,16,12,7,1319,254,0,LEGIT
16.45054006576538,0.0,19,14,7,26,11,0,BLOCKED
16.45054006576538,0.0,13,9,1,2,16,0,LEGIT
16.663333257039387,31.65999984741211,14,9,10,2578,297,0,LEGIT
20.810876846313477,20.84348996480306,13,11,3,30,4,0,LEGIT
16.50964339574178,0.0,12,11,6,369,28,0,LEGIT
20.810876846313477,0.0,12,10,6,1060,56,0,LEGIT
16.45054006576538,0.0,19,14,11,26,11,0,BLOCKED
20.810876846313477,19.347373485565186,12,9,17,120,38,0,LEGIT
16.55301332473755,16.706693331400555,7,7,94,116,90,0,LEGIT
20.810876846313477,0.0,11,8,0,1550,142,0,LEGIT
16.45054006576538,19.083249886830647,21,19,29,1868,233,0,LEGIT
17.90398661295573,0.0,10,9,3,311,51,0,LEGIT
17.322606722513836,0.0,18,12,1,1517,8,0,LEGIT
19.37628682454427,19.369113286336262,14,11,5,1034,47,0,LEGIT
16.45054006576538,0.0,17,12,2,690,82,0,LEGIT
17.90398661295573,0.0,10,8,1,1482,49,0,LEGIT
20.810876846313477,17.90398661295573,12,10,1,20,2,0,LEGIT
16.45054006576538,0.0,13,8,0,0,10,0,LEGIT
21.204619725545246,25.839793364206948,13,12,5,7,6,0,LEGIT
16.45054006576538,16.45054006576538,13,9,3,2,16,0,LEGIT
25.17121696472168,20.777623494466145,14,12,5,1,17,0,LEGIT
19.209893226623535,0.0,10,6,12,451,86,1,LEGIT
20.810876846313477,17.308913389841717,9,7,36,2023,82,0,LEGIT
18.10602347056071,16.55204661687215,8,6,3,240,79,0,LEGIT
29.531553904215492,0.0,8,7,1,1671,188,0,LEGIT
16.545330047607422,32.0444130897522,13,12,7,7,6,0,LEGIT
29.531553904215492,0.0,22,14,4,1616,27,0,LEGIT
20.810876846313477,16.441986719767254,10,9,44,2122,17,0,LEGIT
16.45054006576538,0.0,13,10,1,384,61,0,LEGIT
29.531553904215492,0.0,14,11,1,4839,26,0,LEGIT
20.57841682434082,0.0,13,8,160,42,16,0,LEGIT
22.79849688212077,0.0,18,14,30,383,171,0,LEGIT
20.810876846313477,0.0,12,9,23,933,120,0,BLOCKED
16.530276616414387,0.0,14,12,21,56,23,0,LEGIT
17.90398661295573,0.0,8,7,2,2,12,0,LEGIT
16.45054006576538,17.883973439534504,17,14,8,544,162,0,LEGIT
20.810876846313477,20.87181345621745,9,7,4,2189,118,0,LEGIT
21.663333257039387,0.0,9,8,2,479,70,1,LEGIT
25.17121696472168,0.0,9,8,1,1027,16,0,LEGIT
16.45054006576538,0.0,10,7,18,246,163,0,LEGIT
16.55907662709554,20.45871353149414,17,12,3,2512,182,0,LEGIT
44.1146723429362,29.175989945729576,12,9,66,529,10,0,LEGIT
16.530276616414387,16.530276616414387,11,10,4,2395,20,0,LEGIT
20.810876846313477,23.809186935424805,15,9,6,22,6,0,LEGIT
29.55624008178711,0.0,12,9,67,529,10,0,BLOCKED
20.810876846313477,0.0,7,6,81,2587,1081,0,LEGIT
25.17121696472168,0.0,11,9,1,2203,64,0,LEGIT
25.17121696472168,0.0,12,9,0,389,7,0,LEGIT
25.17121696472168,0.0,8,7,4,1059,87,0,LEGIT
17.953280131022137,0.0,8,7,26,1544,23,0,LEGIT
20.810876846313477,0.0,10,6,2,2727,29,0,LEGIT
25.17121696472168,0.0,10,10,1,288,47,0,LEGIT
44.066017150878906,0.0,16,14,1,927,90,0,LEGIT
15.779146671295166,0.0,11,7,41,1026,531,0,LEGIT
16.45054006576538,16.44223674138387,10,9,24,440,100,0,LEGIT
16.45054006576538,0.0,14,9,10,1676,112,0,LEGIT
16.45054006576538,0.0,14,12,1,1996,37,0,LEGIT
17.90398661295573,23.754329999287926,13,11,11,345,152,0,LEGIT
20.90875307718913,0.0,14,9,21,1468,108,0,LEGIT
20.810876846313477,0.0,10,8,69,943,80,0,LEGIT
20.810876846313477,0.0,15,14,1,1142,6,0,LEGIT
20.810876846313477,0.0,12,9,5,526,50,0,LEGIT
16.45054006576538,26.55424690246582,13,9,30,187,97,0,LEGIT
17.90398661295573,17.934436798095703,8,6,11,1658,362,0,LEGIT
16.45054006576538,0.0,10,9,0,534,13,0,LEGIT
17.90398661295573,0.0,7,7,33,2496,349,0,LEGIT
25.17121696472168,26.839330037434898,10,9,19,1388,22,0,LEGIT
17.90398661295573,0.0,11,8,0,0,1,0,LEGIT
16.0739533106486,0.0,10,5,7,418,32,1,LEGIT
30.668443044026695,0.0,11,10,1,2578,35,0,LEGIT
16.45054006576538,0.0,15,13,3,141,26,0,LEGIT
17.90398661295573,22.324506759643555,14,9,35,1392,115,0,LEGIT
21.051546732584637,0.0,17,11,71,1008,53,0,LEGIT
17.90398661295573,0.0,14,11,4,554,95,0,LEGIT
16.45054006576538,0.0,14,9,0,2,17,0,LEGIT
17.953280131022137,0.0,7,7,5,2208,68,0,LEGIT
16.45054006576538,0.0,6,6,6,1666,71,0,LEGIT
16.45054006576538,0.0,14,12,5,298,64,0,LEGIT
20.810876846313477,0.0,12,8,10,1526,33,0,LEGIT
20.810876846313477,17.920283317565918,12,10,17,292,140,0,LEGIT
20.810876846313477,0.0,14,10,15,1856,580,0,LEGIT
15.869160016377768,35.295156955718994,15,10,23,716,68,0,LEGIT
16.45054006576538,17.90398661295573,14,11,6,554,95,0,LEGIT
25.17121696472168,17.90398661295573,16,10,6,406,71,0,LEGIT
17.90398661295573,0.0,20,11,6,2009,352,0,LEGIT
44.066017150878906,0.0,13,10,7,327,137,1,FRAUD
16.45054006576538,0.0,12,9,9,1441,122,0,LEGIT
15.869160016377768,16.441986719767254,12,10,8,18,4,0,LEGIT
16.0739533106486,16.40641673405965,10,8,15,144,32,0,LEGIT
16.530276616414387,0.0,10,8,10,233,73,0,LEGIT
16.530276616414387,30.94155661265055,7,5,40,777,17,1,LEGIT
18.12532679239909,0.0,12,9,0,741,5,0,LEGIT
15.869160016377768,0.0,15,13,1,935,358,0,LEGIT
20.810876846313477,20.87181345621745,14,8,45,1817,71,0,LEGIT
17.90398661295573,0.0,9,9,1,2699,109,0,LEGIT
17.1605167388916,20.46212323506673,10,10,4,25,10,0,LEGIT
16.45054006576538,0.0,12,10,2,20,2,0,BLOCKED
20.810876846313477,0.0,12,9,23,72,26,0,LEGIT
17.90398661295573,0.0,8,7,0,1157,4,0,LEGIT
16.654776732126873,0.0,14,12,0,1402,1,0,LEGIT
20.810876846313477,21.51062313715617,11,10,8,2376,114,0,LEGIT
17.90398661295573,17.308913389841717,9,7,14,2985,381,0,LEGIT
21.344546635945637,0.0,10,10,6,2519,222,0,LEGIT
16.45054006576538,17.90398661295573,20,11,8,2009,352,0,LEGIT
17.90398661295573,0.0,13,8,18,2413,559,0,LEGIT
17.90398661295573,0.0,6,6,10,714,170,0,LEGIT
20.810876846313477,0.0,12,10,1,35,12,0,LEGIT
16.530276616414387,15.570329984029135,7,6,35,2087,21,0,LEGIT
25.17121696472168,0.0,9,8,10,1383,170,0,LEGIT
25.860249837239586,0.0,16,12,1,178,12,0,LEGIT
20.810876846313477,0.0,11,9,1,1311,30,0,LEGIT
25.17121696472168,0.0,9,8,2,2,11,0,LEGIT
16.530276616414387,18.027546564737957,7,4,38,150,76,0,LEGIT
17.90398661295573,0.0,7,7,59,1692,29,0,LEGIT
17.854246775309246,0.0,6,6,3,85,17,0,LEGIT
16.45054006576538,19.328853289286297,18,16,14,139,27,0,LEGIT
17.90398661295573,0.0,12,10,37,571,241,0,LEGIT
20.90875307718913,0.0,7,7,7,1663,162,0,LEGIT
16.45054006576538,0.0,18,12,4,1517,8,0,BLOCKED
17.90398661295573,16.45332670211792,13,11,1,207,24,0,LEGIT
17.90398661295573,20.810876846313477,12,10,3,35,12,0,LEGIT
20.810876846313477,20.79460334777832,16,12,11,1801,92,0,LEGIT
16.45054006576538,0.0,8,8,0,2,9,0,LEGIT
21.777836481730144,21.748640060424805,10,10,8,2366,123,0,LEGIT
16.45054006576538,0.0,18,12,5,1517,8,0,BLOCKED
18.207750002543133,0.0,15,9,1,2249,55,0,LEGIT
17.90398661295573,17.886866569519043,8,8,31,2250,104,0,LEGIT
16.45054006576538,0.0,18,12,6,1517,8,0,BLOCKED
20.154969851175945,0.0,10,7,8,141,4,0,LEGIT
20.810876846313477,0.0,18,9,0,507,28,0,LEGIT
20.810876846313477,0.0,12,10,2,1692,57,0,LEGIT
20.810876846313477,21.7358500957489,7,7,9,349,201,0,LEGIT
25.17121696472168,0.0,9,6,5,3179,913,0,LEGIT
16.55301332473755,21.20602337519328,9,7,18,5,14,0,LEGIT
16.45054006576538,0.0,8,6,2,20,5,0,LEGIT
19.648119926452637,0.0,13,11,5,1474,305,0,LEGIT
17.90398661295573,0.0,15,12,4,1405,3,0,LEGIT
20.810876846313477,20.87181345621745,12,9,15,1328,304,0,LEGIT
17.90398661295573,27.546726942062378,7,7,10,349,201,0,LEGIT
16.365149974822998,19.075496832529705,12,7,22,760,89,0,LEGIT
21.344546635945637,27.554700215657554,12,9,24,1177,140,0,LEGIT
17.147903283437092,0.0,12,10,9,1043,399,1,LEGIT
23.935283025105797,0.0,9,7,5,421,89,1,LEGIT
16.55301332473755,18.127026557922363,7,7,4,388,15,0,LEGIT
20.810876846313477,20.819506963094074,15,9,8,20,5,0,LEGIT
25.17121696472168,0.0,9,6,2,1599,57,0,LEGIT
18.12532679239909,18.12532679239909,12,9,1,741,5,0,LEGIT
15.779146671295166,0.0,10,10,0,391,30,0,LEGIT
17.90398661295573,16.441986719767254,8,8,99,297,45,0,LEGIT
20.810876846313477,20.87181345621745,16,13,4,718,59,0,LEGIT
17.90398661295573,0.0,11,9,212,321,87,0,BLOCKED
18.329999923706055,0.0,7,6,5,1968,115,0,LEGIT
16.45054006576538,17.90398661295573,15,12,6,1405,3,0,LEGIT
20.810876846313477,0.0,8,6,1,1809,11,0,LEGIT
23.71777025858561,23.738343556722008,15,10,2,36,4,0,LEGIT
15.869160016377768,0.0,11,9,19,108,46,0,LEGIT
15.854156653086344,15.858603318532309,11,8,4,332,144,0,LEGIT
20.810876846313477,17.886866569519043,8,6,5,2241,61,0,LEGIT
20.810876846313477,0.0,13,10,42,80,57,0,LEGIT
19.648119926452637,0.0,14,13,6,206,161,0,LEGIT
20.810876846313477,25.22008991241455,9,8,13,224,21,0,LEGIT
17.90398661295573,0.0,9,8,3,1012,15,0,LEGIT
20.810876846313477,0.0,16,13,4,1214,504,0,LEGIT
20.810876846313477,0.0,9,8,11,52,21,0,LEGIT
23.71777025858561,23.69774341583252,8,6,7,2241,61,0,LEGIT
16.45054006576538,0.0,7,5,9,1614,128,0,LEGIT
16.45054006576538,0.0,13,12,8,194,39,0,LEGIT
17.322606722513836,16.45396327972412,12,9,45,2788,420,0,LEGIT
16.45054006576538,54.14327653249105,9,7,82,3047,170,0,LEGIT
17.90398661295573,17.908296585083008,10,8,5,297,54,0,LEGIT
22.517666498819988,17.125713348388672,9,6,7,8,16,1,LEGIT
16.45054006576538,0.0,10,9,3,9,24,0,LEGIT
15.467176675796509,30.70359675089518,10,7,4,6,18,0,LEGIT
21.212046941121418,0.0,11,8,1,793,188,0,LEGIT
17.90398661295573,22.228163560231526,10,9,23,345,170,0,LEGIT
17.90398661295573,0.0,12,9,4,389,7,0,BLOCKED
17.90398661295573,0.0,12,9,5,389,7,0,BLOCKED
19.648119926452637,0.0,7,7,32,3272,805,0,LEGIT
17.90398661295573,0.0,9,8,40,743,131,0,LEGIT
20.90875307718913,0.0,15,9,5,310,39,0,LEGIT
16.663333257039387,18.329999923706055,7,6,7,1968,115,0,LEGIT
17.90398661295573,0.0,9,9,3,2699,109,0,BLOCKED
16.28874333699544,0.0,9,6,5,207,23,0,LEGIT
20.810876846313477,17.910840034484863,8,7,38,103,44,0,LEGIT
16.45054006576538,15.864036639531454,9,9,8,506,38,0,LEGIT
20.810876846313477,32.41054979960124,13,9,46,2010,952,0,LEGIT
16.45054006576538,0.0,10,9,49,3063,157,0,LEGIT
25.17121696472168,0.0,15,13,1,19,3,0,LEGIT
21.344546635945637,18.181906700134277,9,8,27,1875,67,0,LEGIT
16.45054006576538,0.0,14,11,0,223,15,0,LEGIT
16.45054006576538,16.465750058492024,17,14,15,1252,54,0,LEGIT
17.90398661295573,0.0,12,9,8,389,7,0,BLOCKED
20.810876846313477,0.0,9,8,1,415,17,0,LEGIT
17.90398661295573,18.776570002237957,12,9,46,2788,420,0,LEGIT
16.565800031026203,0.0,5,5,1,14,9,0,LEGIT
16.45054006576538,20.819506963094074,12,11,5,20,6,0,LEGIT
16.45054006576538,0.0,10,9,1,584,87,0,LEGIT
21.537853240966797,0.0,17,15,1,59,1,0,LEGIT
17.322606722513836,0.0,10,9,32,1559,296,0,LEGIT
20.810876846313477,0.0,12,6,1,828,67,0,LEGIT
18.207750002543133,18.207750002543133,9,7,7,84,2,0,LEGIT
16.45054006576538,19.400186856587727,8,7,31,2207,93,0,LEGIT
24.958843231201172,20.84502665201823,8,8,22,148,28,0,LEGIT
16.500710010528564,0.0,13,9,11,2057,251,0,LEGIT
16.45054006576538,16.45054006576538,10,9,2,584,87,0,LEGIT
16.45054006576538,0.0,15,9,7,1692,161,0,LEGIT
27.801513671875,0.0,9,7,2,330,33,0,LEGIT
17.577486673990887,0.0,9,7,1,65,18,0,LEGIT
16.45054006576538,0.0,18,13,113,14,18,0,BLOCKED
17.90398661295573,16.441986719767254,11,9,5,414,87,0,LEGIT
17.90398661295573,20.81696319580078,16,12,17,689,137,0,LEGIT
20.810876846313477,16.465750058492024,7,7,9,2839,104,0,LEGIT
16.45054006576538,17.887366612752277,15,10,28,42,20,0,LEGIT
17.90398661295573,17.908296585083008,10,9,5,1073,4,0,LEGIT
16.45054006576538,21.680556615193684,12,9,48,2788,420,0,LEGIT
16.45054006576538,19.3617000579834,10,8,36,1026,38,0,LEGIT
17.90398661295573,0.0,11,8,4,22,7,0,LEGIT
25.17121696472168,23.75574016571045,11,7,11,255,15,0,LEGIT
16.602006594340008,21.415500005086262,9,7,9,84,2,0,LEGIT
16.45054006576538,0.0,13,11,1,1094,27,0,LEGIT
20.810876846313477,20.846566518147785,11,10,8,12,21,0,LEGIT
20.810876846313477,0.0,18,14,32,1948,65,0,LEGIT
16.45054006576538,19.34597333272298,11,9,7,414,87,0,LEGIT
20.810876846313477,29.46090030670166,10,9,73,382,287,0,LEGIT
20.810876846313477,0.0,13,8,23,750,97,0,LEGIT
17.90398661295573,0.0,11,9,4,2211,47,0,LEGIT
20.90875307718913,18.828826586405437,10,8,8,1881,137,0,LEGIT
16.45054006576538,17.90398661295573,11,8,5,22,7,0,LEGIT
17.953280131022137,0.0,13,8,1,11,8,0,LEGIT
16.55301332473755,0.0,9,7,12,113,24,0,LEGIT
20.90875307718913,0.0,11,10,4,142,57,0,LEGIT
29.531553904215492,0.0,10,7,35,380,232,0,LEGIT
16.45054006576538,0.0,13,10,0,4,11,0,LEGIT
17.90398661295573,0.0,12,9,12,389,7,0,BLOCKED
44.066017150878906,28.086086908976235,13,10,56,281,105,0,LEGIT
17.90398661295573,0.0,15,12,9,660,143,0,LEGIT
25.17121696472168,0.0,10,10,7,1704,20,0,LEGIT
16.45054006576538,0.0,14,10,3,1229,2,0,LEGIT
17.90398661295573,17.886866569519043,9,9,13,1862,514,0,LEGIT
16.45054006576538,19.397250175476074,11,8,119,39,13,0,LEGIT
16.45054006576538,0.0,8,8,1,2,8,0,LEGIT
17.90398661295573,0.0,9,8,18,1766,332,0,LEGIT
16.45054006576538,17.336873372395832,12,11,172,311,128,0,LEGIT
17.953280131022137,0.0,19,13,1,445,5,0,LEGIT
16.45054006576538,18.787413438161213,12,11,173,311,128,0,LEGIT
17.90398661295573,0.0,9,7,1,2214,76,0,LEGIT
16.45054006576538,0.0,14,11,3,966,113,0,LEGIT
20.810876846313477,0.0,11,8,1,1026,7,0,LEGIT
17.90398661295573,23.70599969228109,12,10,7,272,27,0,LEGIT
16.45054006576538,0.0,11,10,13,377,143,0,LEGIT
15.854156653086344,0.0,6,6,5,151,100,0,LEGIT
16.45054006576538,0.0,8,8,20,1712,279,0,LEGIT
16.45054006576538,0.0,14,10,3,58,22,0,LEGIT
16.45054006576538,20.237953503926594,12,11,175,311,128,0,LEGIT
17.90398661295573,0.0,10,8,4,401,21,0,LEGIT
16.45054006576538,16.45054006576538,13,11,2,1094,27,0,LEGIT
29.531553904215492,0.0,11,8,25,2670,60,0,BLOCKED
16.55301332473755,19.668619950612385,8,7,86,214,156,0,LEGIT
20.810876846313477,0.0,7,7,1,705,10,0,LEGIT
21.204619725545246,28.918736139933266,7,5,153,2603,45,0,LEGIT
17.90398661295573,20.87181345621745,13,11,2,155,106,0,LEGIT
15.938643296559652,16.565800031026203,5,5,4,14,9,0,LEGIT
16.663333257039387,0.0,6,5,8,1725,371,0,LEGIT
17.90398661295573,0.0,14,13,0,1474,263,0,LEGIT
20.810876846313477,0.0,10,8,0,185,6,0,LEGIT
16.45054006576538,0.0,10,9,27,440,100,0,BLOCKED
29.531553904215492,0.0,11,8,27,2670,60,0,BLOCKED
20.810876846313477,0.0,15,14,81,794,181,0,LEGIT
17.322606722513836,0.0,6,5,15,2077,294,0,LEGIT
18.207750002543133,19.760446548461914,16,11,5,4066,64,0,LEGIT
17.90398661295573,16.45332670211792,8,8,5,1083,48,0,LEGIT
17.90398661295573,0.0,14,13,3,122,34,0,LEGIT
17.90398661295573,20.846566518147785,11,10,37,2119,545,0,LEGIT
20.810876846313477,0.0,12,10,3,1107,519,0,LEGIT
16.247103293736775,0.0,10,8,11,704,77,0,LEGIT
20.810876846313477,0.0,12,8,4,716,45,0,LEGIT
15.873506704966227,0.0,11,10,2,57,3,0,LEGIT
16.45054006576538,17.90398661295573,10,8,7,401,21,0,LEGIT
20.810876846313477,16.45332670211792,11,7,4,7,19,0,LEGIT
16.45054006576538,0.0,9,9,2,2207,73,0,LEGIT
20.810876846313477,0.0,15,13,4,2835,25,0,LEGIT
29.55624008178711,24.851436614990234,10,8,14,1615,238,0,LEGIT
16.45054006576538,0.0,8,8,1,2,11,0,LEGIT
16.55907662709554,0.0,6,5,1,620,30,0,LEGIT
16.55301332473755,0.0,10,10,2,190,112,0,LEGIT
17.90398661295573,0.0,10,8,1,313,28,0,LEGIT
20.810876846313477,0.0,15,9,29,1444,198,0,LEGIT
27.801513671875,39.136976559956864,9,6,24,1870,33,1,LEGIT
15.873506704966227,15.873506704966227,11,10,3,57,3,0,LEGIT
16.45054006576538,0.0,18,12,2,573,86,0,LEGIT
44.066017150878906,0.0,9,7,6,760,258,1,FRAUD
16.530276616414387,0.0,7,5,11,380,89,0,LEGIT
16.046290000279743,16.06101663907369,6,4,6,330,48,0,LEGIT
17.953280131022137,0.0,13,11,2,141,19,0,LEGIT
19.678786595662434,0.0,7,6,3,2163,58,0,LEGIT
16.530276616414387,0.0,10,7,62,507,264,0,LEGIT
17.90398661295573,23.759180068969727,12,10,11,164,28,0,LEGIT
16.530276616414387,22.41916020711263,15,12,9,925,103,0,LEGIT
20.90875307718913,16.493110020955402,11,8,31,1137,132,0,LEGIT
17.90398661295573,22.218610127766926,11,8,20,1018,12,0,LEGIT
26.199117024739586,0.0,9,8,1,0,13,0,LEGIT
18.10602347056071,0.0,7,5,31,352,119,0,LEGIT
21.212046941121418,0.0,8,6,25,1085,659,0,LEGIT
19.35743014017741,0.0,11,9,10,2970,151,0,LEGIT
16.55301332473755,18.10602347056071,7,5,32,352,119,0,LEGIT
20.810876846313477,0.0,9,8,1,1116,130,0,LEGIT
17.90398661295573,25.11125691731771,18,14,5,383,24,0,LEGIT
20.90875307718913,0.0,8,7,10,128,101,1,LEGIT
16.45054006576538,0.0,11,9,5,790,84,0,LEGIT
17.90398661295573,28.055440266927086,14,8,24,2706,15,0,LEGIT
16.45054006576538,28.015243530273438,18,14,6,383,24,0,LEGIT
15.869160016377768,22.261493682861328,10,8,12,19,5,0,LEGIT
16.530276616414387,20.84502665201823,11,10,11,2884,395,0,LEGIT
16.530276616414387,20.90875307718913,8,7,13,128,101,1,LEGIT
21.261106491088867,32.16092713673909,12,11,66,3315,111,0,LEGIT
44.066017150878906,0.0,16,10,19,1763,121,0,LEGIT
16.55301332473755,19.654626687367756,10,8,12,100,28,0,LEGIT
21.261106491088867,0.0,7,3,0,2930,84,0,LEGIT
26.546162923177086,27.533886273701988,12,10,14,155,35,0,LEGIT
16.565800031026203,16.557400067647297,14,11,50,415,333,0,LEGIT
20.810876846313477,0.0,14,13,45,694,261,0,LEGIT
16.45054006576538,15.864186684290567,15,12,64,328,94,0,LEGIT
25.17121696472168,0.0,11,11,16,2254,210,0,LEGIT
16.55301332473755,16.56351327896118,13,9,8,241,105,0,LEGIT
17.953280131022137,18.06049331029256,10,7,7,760,199,0,LEGIT
25.17121696472168,0.0,8,6,3,557,80,0,LEGIT
16.50964339574178,0.0,11,9,1,414,44,0,LEGIT
15.779146671295166,0.0,14,11,14,1591,233,0,LEGIT
16.45054006576538,0.0,8,8,7,1083,48,0,BLOCKED
16.530276616414387,0.0,10,7,65,507,264,0,BLOCKED
44.066017150878906,0.0,10,5,54,241,145,1,LEGIT
29.531553904215492,0.0,16,11,44,1315,76,0,LEGIT
25.17121696472168,0.0,12,10,16,1085,170,0,LEGIT
20.810876846313477,20.770840009053547,9,8,83,2312,53,0,LEGIT
16.45054006576538,20.777623494466145,5,5,4,54,19,0,LEGIT
16.55301332473755,0.0,8,8,1,79,40,0,LEGIT
16.45054006576538,16.452060063680012,7,7,19,303,171,0,LEGIT
20.810876846313477,17.934436798095703,9,8,5,1393,117,0,LEGIT
16.45054006576538,0.0,13,10,1,2210,52,0,LEGIT
17.90398661295573,0.0,11,9,14,2850,178,0,LEGIT
20.90875307718913,0.0,8,7,1,2609,113,0,LEGIT
16.45054006576538,16.164479970932007,16,11,26,1200,97,0,LEGIT
20.90875307718913,48.857887268066406,17,14,87,5904,25,0,LEGIT
16.663333257039387,21.663333257039387,14,11,13,585,135,0,LEGIT
29.531553904215492,0.0,13,10,1,2246,83,0,LEGIT
16.45054006576538,0.0,14,8,1,937,41,0,LEGIT
16.565800031026203,0.0,12,11,8,923,1099,0,LEGIT
17.90398661295573,0.0,13,12,4,297,47,0,LEGIT
20.810876846313477,23.727803548177086,15,10,24,15,1,0,LEGIT
17.90398661295573,0.0,11,7,0,618,15,0,LEGIT
20.90875307718913,0.0,21,13,1,749,40,0,LEGIT
16.530276616414387,0.0,14,13,7,416,139,0,LEGIT
19.35743014017741,0.0,10,7,7,107,29,0,LEGIT
15.869160016377768,30.948840459187828,14,12,7,1,17,0,LEGIT
20.810876846313477,44.0825138092041,20,15,14,86,4,0,LEGIT
16.00147000948588,0.0,11,9,3,92,20,0,LEGIT
21.777836481730144,0.0,11,9,18,721,305,0,LEGIT
20.810876846313477,0.0,10,9,9,584,87,0,BLOCKED
16.45054006576538,0.0,11,10,7,164,46,0,LEGIT
20.810876846313477,0.0,9,9,5,151,32,0,LEGIT
17.147903283437092,0.0,10,5,23,242,96,0,LEGIT
16.45054006576538,23.714863459269203,12,10,8,20,2,0,LEGIT
17.90398661295573,33.49665307998657,10,8,10,2251,261,0,LEGIT
22.517666498819988,0.0,10,8,10,717,397,0,LEGIT
20.810876846313477,0.0,10,8,25,2250,128,0,LEGIT
20.810876846313477,0.0,13,9,1,20,6,0,LEGIT
20.810876846313477,0.0,15,13,43,240,150,0,LEGIT
17.90398661295573,0.0,9,7,1,771,239,0,LEGIT
19.209893226623535,0.0,14,10,94,414,268,1,LEGIT
17.90398661295573,0.0,10,9,3,366,6,0,LEGIT
17.953280131022137,0.0,11,10,2,955,17,0,LEGIT
16.45054006576538,20.84348996480306,17,10,14,372,78,0,LEGIT
16.45054006576538,21.377403140068054,13,10,105,1251,353,0,LEGIT
16.45054006576538,17.894046783447266,17,11,8,434,25,0,LEGIT
16.530276616414387,0.0,12,11,0,703,14,0,LEGIT
17.953280131022137,0.0,14,12,19,384,160,0,LEGIT
16.55907662709554,0.0,8,6,1,2202,114,0,LEGIT
16.530276616414387,35.776323318481445,8,7,116,247,20,0,LEGIT
25.17121696472168,15.506549994150797,18,16,75,1181,892,0,LEGIT
20.810876846313477,35.74664624532063,13,8,20,1044,58,0,LEGIT
18.12532679239909,0.0,9,7,1,8,17,0,LEGIT
18.12532679239909,18.05970001220703,9,7,2,2417,189,0,LEGIT
17.90398661295573,19.696863174438477,9,9,29,2593,370,0,LEGIT
44.066017150878906,0.0,11,6,6,205,33,1,FRAUD
21.344546635945637,0.0,11,9,2,3,19,0,LEGIT
19.648119926452637,0.0,7,7,42,851,226,0,LEGIT
15.869160016377768,19.376590092976887,15,10,7,318,146,0,LEGIT
18.10602347056071,0.0,8,6,2,143,26,0,LEGIT
16.45054006576538,29.531553904215492,22,14,6,1616,27,0,LEGIT
23.71777025858561,0.0,11,9,60,1942,393,0,LEGIT
43.542470296223954,0.0,10,8,8,1650,154,1,FRAUD
16.45054006576538,17.326056639353435,13,11,1,1354,35,0,LEGIT
16.45054006576538,41.55752309163411,13,8,21,1044,58,0,LEGIT
16.45054006576538,20.777623494466145,9,7,13,1463,54,0,LEGIT
16.45054006576538,27.46270696322123,15,11,59,285,75,0,LEGIT
20.810876846313477,0.0,10,6,14,2263,69,0,LEGIT
17.90398661295573,31.036657015482586,9,8,21,1703,23,0,LEGIT
18.12532679239909,0.0,12,11,0,133,9,0,LEGIT
17.90398661295573,0.0,4,4,0,150,4,0,LEGIT
16.45054006576538,0.0,20,13,22,2636,169,0,LEGIT
29.531553904215492,25.113009770711265,9,7,3,381,48,0,LEGIT
16.663333257039387,0.0,11,9,1,1448,15,0,LEGIT
16.530276616414387,16.527770042419434,10,8,3,2164,10,0,LEGIT
17.322606722513836,0.0,11,7,14,255,15,0,BLOCKED
17.90398661295573,0.0,9,8,0,485,5,0,LEGIT
16.45054006576538,0.0,14,9,14,1773,63,0,LEGIT
20.810876846313477,0.0,10,9,0,1402,20,0,LEGIT
19.648119926452637,0.0,11,6,14,2429,451,0,LEGIT
21.212046941121418,0.0,10,9,39,236,18,0,LEGIT
17.90398661295573,47.03943379720052,10,8,19,15,1,0,LEGIT
17.90398661295573,0.0,12,8,4,1340,205,0,LEGIT
16.6689133644104,0.0,10,9,1,2231,28,0,LEGIT
17.953280131022137,16.535723368326824,11,9,19,415,20,0,LEGIT
17.322606722513836,0.0,11,7,16,255,15,0,BLOCKED
16.45054006576538,19.32960335413615,6,5,3,720,6,0,LEGIT
17.90398661295573,0.0,11,9,7,1478,128,0,LEGIT
17.90398661295573,0.0,12,10,6,1968,83,0,LEGIT
16.55301332473755,18.10602347056071,8,6,4,143,26,0,LEGIT
20.810876846313477,0.0,13,12,1,382,13,0,LEGIT
20.810876846313477,0.0,13,9,1,1,11,0,LEGIT
16.45054006576538,19.331743240356445,12,9,24,688,226,0,LEGIT
16.55301332473755,0.0,9,6,35,57,31,0,LEGIT
17.498236656188965,30.785889625549316,12,11,16,710,104,0,LEGIT
20.810876846313477,0.0,14,11,3,3340,326,0,LEGIT
18.12532679239909,18.12532679239909,12,11,1,133,9,0,LEGIT
20.810876846313477,0.0,14,10,30,2582,836,0,LEGIT
16.45054006576538,0.0,19,14,7,134,5,0,LEGIT
